ID,Upvotes
366953,222.83
71864,83.55
141692,41.92
316833,8.1625
440445,372.39666666666665
3514,18.24
331420,16.612000000000002
406540,100.41
227379,47.51
331687,12.406666666666668
32784,4.3
470377,42.065
338103,17.2
29883,348.39
218228,57.84
70945,785.31
14328,34.54333333333333
259947,128.06
346378,679.32
384621,7.33
425418,22.8
131224,188.06
365408,17.43
218626,10.69
331722,50.53199999999999
310969,14.1175
307391,139.58333333333331
14072,241.11
238694,3.86
213841,7.58
165258,182.79666666666665
123606,54.579523809523806
214062,24.775
279450,432.04
178546,8.81
358455,36.7075
386308,12.684666666666667
155592,15.29
200090,25.21
127308,7.795333333333335
449766,36.81
223688,388.26
442443,7.85
451259,442.49
87024,25.625833333333336
207529,217.975
196568,23.646666666666665
38258,326.02
387275,18.386666666666667
86152,15.535
302142,210.22533333333337
401268,376.71
307187,2.77
252388,55.845
844,20.8255
105707,17.51
230309,208.9
362573,46.743
173751,110.555
349049,13.797333333333336
310466,12.45
205786,95.03
208358,78.41
440214,39.95
41343,16.0475
427741,251.16
355001,75.27333333333333
137708,43.927166666666665
146326,348.19
220889,34.54083333333333
205742,1505.3618333333332
28737,17.41
292474,15.085
349149,6.77
46230,2.7283333333333335
303160,65.19
292638,67.80333333333333
210116,8.6
55900,22.941428571428574
91135,15.275
452177,234.07
170628,4.78
237099,17.47
166022,13.441666666666668
175687,40.24
392847,1.286
454964,22.48
259259,27.180999999999997
289148,206.31
311134,14.29
62551,737.95
336258,3.82
468049,37.7
22189,28.38333333333333
264888,34.845
451615,273.8
85004,49.88833333333333
375246,80.29
60204,18.71
126097,7.29
182425,5750.07
449937,62.97
442637,9542.02
378184,24.95333333333333
357584,229.1505
383054,14.53
299871,28.14166666666667
152764,101.67
22064,7.7441666666666675
416791,25.54
440686,97.485
44537,7.836666666666666
80203,14.34
81726,36.19
440068,294.9025
109276,99.97499999999998
120567,7.3276666666666666
169520,431.9
84443,6.58
139139,53.39
346145,24.08
75219,15.072000000000001
244042,67.98
6992,20.19666666666667
337741,19.374000000000002
20091,721.765
420761,82.72333333333331
101501,2.88
408598,977.3166666666667
306979,20.95833333333333
50260,10.19
21088,11.434166666666664
462951,5.95
196903,11.641666666666666
155361,173.4175
51756,13.411666666666669
192022,14.885833333333332
384071,6.43
173305,629.2916666666667
56449,11.65
172164,26.296666666666667
341063,20.87833333333333
431990,7.67
342757,98.31
335181,0.565
121613,27.58
40216,61.416000000000004
116940,69.96
351719,15.726666666666667
436421,14.67
173164,22.87666666666667
362350,6.16
357892,383.7066666666667
335957,86.18666666666668
192010,8.184
407412,16.05
19359,8.521666666666668
82078,65.83
375709,2802.53
122137,39.19825
244661,46.25
434900,110.09
54220,11.493999999999998
425162,44.95
453118,52.7925
373873,10.34
238415,610.14
53501,144.59866666666667
67918,6.922666666666668
68982,10.21
81980,20.56
332015,83.43533333333333
171470,7.4991666666666665
24209,20.63
396455,162.03190476190477
236372,77.13
29062,241.92
248733,26.23
43097,9.78
401490,50.45399999999999
181282,15.216666666666667
285264,31.936999999999998
386230,3.285
262238,18.365
226323,6.361190476190476
224589,86.63333333333333
61,8.43
120331,24.519000000000002
59519,19.423333333333332
263459,519.66
188774,924.33
157423,26.261333333333326
204323,603.0583333333334
94807,11.95
130112,4.542
298030,227.1
361994,5.01
242867,25.59
345301,5.11
404296,1.3575
403325,22.905666666666665
78570,28.5
247119,54.76666666666666
433907,1446.8683333333333
51709,16.43
256743,11.7225
132448,20.13
429148,12.17
384840,2.9651666666666667
434864,209.83333333333337
317954,314.05174999999997
452061,12.365
85212,7.69
373284,1.9681666666666666
284208,182.7625
233976,65.7525
105691,1145.35
375077,170.85
26720,86.83166666666666
70683,102.26
281194,28.05
390953,151.23
59608,244.95
341707,37.76
403654,33.961
209246,76.775
295413,24.578333333333333
379392,762.78
261533,24.26
130134,36.875
137990,151.87333333333333
413320,125.23
468459,92.93416666666666
189150,4.3875
381154,14.277333333333333
373043,18.1725
231677,7553.61
438093,11.83
443706,11.100999999999999
230906,192.31583333333333
138183,3.4316666666666666
78231,20.06
70795,20.061666666666667
283674,19.21333333333333
144543,13.750166666666665
213929,53.3925
458437,789.44
279629,41.23583333333334
284422,3.6028809523809517
29532,2.56
409963,29.858
325099,161.335
409635,479.22700000000003
18156,9.686666666666666
355380,5.97
412081,37.34
363354,22.833333333333336
354537,268.62
209720,17.063333333333336
150078,89.64666666666666
31479,145.135
455028,28.752333333333336
104579,456.57033333333334
102986,44.60333333333334
60804,7.6066666666666665
361348,143.41
234054,6559.25
212541,87.13666666666666
452107,3.95
227926,21.0
340913,17.5775
316690,113.8
223984,5.9175
193558,1498.62
155138,583.14
36080,11.263333333333335
355444,38.905
310281,10.45
79606,65.37133333333333
16325,458.55
460657,232.06
159813,38.28916666666667
390567,73.85166666666667
340325,10.22
85871,7.8525
360723,8200.67
200645,6.2683333333333335
180440,283.1
9158,77.31666666666666
295966,118.855
131958,107.34
168051,185.47
246426,11.8
195598,10.024
6177,29.081666666666663
10574,1.7583333333333335
181076,27.68666666666667
170742,12.81
123659,46.75
333658,15.55
293962,41.46
423136,180.01
90343,173.25
32867,54.805
143820,88.90714285714286
16783,92.43
286877,652.26
422113,15.466666666666665
42145,24.78
377322,9.35
232647,6.21
320851,49.67583333333333
74336,570.7266666666667
121520,43.96
46307,9.62
137345,16.62
426975,7.31
126697,5.713690476190476
188080,16.605
399469,66.13
132942,79.73416666666667
199602,397.38599999999997
335704,27.178333333333335
20602,4.515
458202,430.8
74016,33.594
374627,341.71
169941,77.0
267769,118.39
108489,3.09
51782,20.96416666666667
160092,35.36
152160,114.46
162504,10.948333333333332
286106,94.8
331480,37.85
451655,35.91583333333333
311726,14.05
199325,80.18333333333334
24806,6.085
237104,8.725
252830,83.51933333333332
273090,24.41
115172,43.17
28445,67.72149999999999
153732,77.39
40870,2.71
212207,30.85
411175,7.124583333333333
213177,30.285
149578,3.083333333333333
329243,34.295
26565,725.0
242893,433.31
163630,38.59
11802,2.2176666666666667
434228,674.04
277388,567.04
116623,3284.78
12726,26.585
92182,12.98
308356,6.3
342196,70.17083333333333
435921,59.24
117479,1419.61
20084,41.606
110267,1236.68
211485,12.563333333333334
52505,9.48
105490,24.302
400015,22.526666666666664
376091,16.98
169994,14.56
447639,42.86
371187,21.47
